,Id,SalePrice
1070,2531,201507.16919366567
1071,2532,201507.16919366567
1072,2533,201507.16919366567
1073,2534,201507.16919366567
1074,2535,201507.16919366567
1075,2536,201507.16919366567
1076,2537,180225.70760139287
1077,2538,201507.16919366567
1078,2539,180225.70760139287
1079,2540,180225.70760139287
1080,2541,201507.16919366567
1081,2542,201507.16919366567
1082,2543,120055.09906771763
1083,2544,142009.53371536455
1084,2545,120055.09906771763
1085,2546,142009.53371536455
1086,2547,120055.09906771763
1087,2548,201507.16919366567
1088,2549,120055.09906771763
1089,2550,309517.7115438735
1090,2551,120055.09906771763
1091,2552,120055.09906771763
1092,2553,86368.13214614178
1093,2554,142009.53371536455
1094,2555,86368.13214614178
1095,2556,120055.09906771763
1096,2557,120055.09906771763
1097,2558,144051.90560999297
1098,2559,144051.90560999297
1099,2560,120055.09906771763
1100,2561,86368.13214614178
1101,2562,144051.90560999297
1102,2563,144051.90560999297
1103,2564,201507.16919366567
1104,2565,120055.09906771763
1105,2566,144051.90560999297
1106,2567,120055.09906771763
1107,2568,201507.16919366567
1108,2569,201507.16919366567
1109,2570,120055.09906771763
1110,2571,201507.16919366567
1111,2572,180225.70760139287
1112,2573,201507.16919366567
1113,2574,201507.16919366567
1114,2575,120055.09906771763
1115,2576,144051.90560999297
1116,2577,144051.90560999297
1117,2578,86368.13214614178
1118,2579,120055.09906771763
1119,2580,144051.90560999297
1120,2581,142009.53371536455
1121,2582,86368.13214614178
1122,2583,201507.16919366567
1123,2584,142009.53371536455
1124,2585,180225.70760139287
1125,2586,180225.70760139287
1126,2587,201507.16919366567
1127,2588,120055.09906771763
1128,2589,120055.09906771763
1129,2590,201507.16919366567
1130,2591,201507.16919366567
1131,2592,201507.16919366567
1132,2593,201507.16919366567
1133,2594,180225.70760139287
1134,2595,180225.70760139287
1135,2596,309517.7115438735
1136,2597,201507.16919366567
1137,2598,201507.16919366567
1138,2599,309517.7115438735
1139,2600,140390.86179015142
1140,2601,120055.09906771763
1141,2602,120055.09906771763
1142,2603,120055.09906771763
1143,2604,86368.13214614178
1144,2605,120055.09906771763
1145,2606,120055.09906771763
1146,2607,142009.53371536455
1147,2608,201507.16919366567
1148,2609,201507.16919366567
1149,2610,86368.13214614178
1150,2611,144051.90560999297
1151,2612,142009.53371536455
1152,2613,120055.09906771763
1153,2614,120055.09906771763
1154,2615,142009.53371536455
1155,2616,142009.53371536455
1156,2617,140390.86179015142
1157,2618,142009.53371536455
1158,2619,201507.16919366567
1159,2620,201507.16919366567
1160,2621,201507.16919366567
1161,2622,201507.16919366567
1162,2623,201507.16919366567
1163,2624,309517.7115438735
1164,2625,201507.16919366567
1165,2626,180225.70760139287
1166,2627,180225.70760139287
1167,2628,309517.7115438735
1168,2629,309517.7115438735
1169,2630,309517.7115438735
1170,2631,309517.7115438735
1171,2632,309517.7115438735
1172,2633,201507.16919366567
1173,2634,309517.7115438735
1174,2635,142009.53371536455
1175,2636,201507.16919366567
1176,2637,142009.53371536455
1177,2638,201507.16919366567
1178,2639,201507.16919366567
1179,2640,142009.53371536455
1180,2641,120055.09906771763
1181,2642,201507.16919366567
1182,2643,120055.09906771763
1183,2644,120055.09906771763
1184,2645,120055.09906771763
1185,2646,120055.09906771763
1186,2647,120055.09906771763
1187,2648,142009.53371536455
1188,2649,120055.09906771763
1189,2650,142009.53371536455
1190,2651,201507.16919366567
1191,2652,309517.7115438735
1192,2653,309517.7115438735
1193,2654,309517.7115438735
1194,2655,309517.7115438735
1195,2656,309517.7115438735
1196,2657,201507.16919366567
1197,2658,201507.16919366567
1198,2659,309517.7115438735
1199,2660,309517.7115438735
1200,2661,309517.7115438735
1201,2662,309517.7115438735
1202,2663,309517.7115438735
1203,2664,201507.16919366567
1204,2665,309517.7115438735
1205,2666,201507.16919366567
1206,2667,201507.16919366567
1207,2668,201507.16919366567
1208,2669,180225.70760139287
1209,2670,309517.7115438735
1210,2671,201507.16919366567
1211,2672,180225.70760139287
1212,2673,201507.16919366567
1213,2674,201507.16919366567
1214,2675,180225.70760139287
1215,2676,201507.16919366567
1216,2677,201507.16919366567
1217,2678,309517.7115438735
1218,2679,309517.7115438735
1219,2680,309517.7115438735
1220,2681,309517.7115438735
1221,2682,309517.7115438735
1222,2683,309517.7115438735
1223,2684,309517.7115438735
1224,2685,309517.7115438735
1225,2686,201507.16919366567
1226,2687,309517.7115438735
1227,2688,201507.16919366567
1228,2689,180225.70760139287
1229,2690,309517.7115438735
1230,2691,201507.16919366567
1231,2692,180225.70760139287
1232,2693,180225.70760139287
1233,2694,180225.70760139287
1234,2695,201507.16919366567
1235,2696,201507.16919366567
1236,2697,201507.16919366567
1237,2698,201507.16919366567
1238,2699,180225.70760139287
1239,2700,180225.70760139287
1240,2701,120055.09906771763
1241,2702,142009.53371536455
1242,2703,201507.16919366567
1243,2704,120055.09906771763
1244,2705,142009.53371536455
1245,2706,120055.09906771763
1246,2707,120055.09906771763
1247,2708,142009.53371536455
1248,2709,86368.13214614178
1249,2710,120055.09906771763
1250,2711,201507.16919366567
1251,2712,309517.7115438735
1252,2713,180225.70760139287
1253,2714,120055.09906771763
1254,2715,201507.16919366567
1255,2716,120055.09906771763
1256,2717,144051.90560999297
1257,2718,201507.16919366567
1258,2719,142009.53371536455
1259,2720,142009.53371536455
1260,2721,142009.53371536455
1261,2722,201507.16919366567
1262,2723,120055.09906771763
1263,2724,120055.09906771763
1264,2725,142009.53371536455
1265,2726,142009.53371536455
1266,2727,144051.90560999297
1267,2728,201507.16919366567
1268,2729,201507.16919366567
1269,2730,142009.53371536455
1270,2731,120055.09906771763
1271,2732,120055.09906771763
1272,2733,201507.16919366567
1273,2734,144051.90560999297
1274,2735,142009.53371536455
1275,2736,144051.90560999297
1276,2737,120055.09906771763
1277,2738,201507.16919366567
1278,2739,142009.53371536455
1279,2740,142009.53371536455
1280,2741,142009.53371536455
1281,2742,142009.53371536455
1282,2743,142009.53371536455
1283,2744,142009.53371536455
1284,2745,142009.53371536455
1285,2746,142009.53371536455
1286,2747,201507.16919366567
1287,2748,120055.09906771763
1288,2749,142009.53371536455
1289,2750,142009.53371536455
1290,2751,120055.09906771763
1291,2752,140390.86179015142
1292,2753,142009.53371536455
1293,2754,140390.86179015142
1294,2755,120055.09906771763
1295,2756,120055.09906771763
1296,2757,120055.09906771763
1297,2758,120055.09906771763
1298,2759,201507.16919366567
1299,2760,201507.16919366567
1300,2761,142009.53371536455
1301,2762,142009.53371536455
1302,2763,201507.16919366567
1303,2764,201507.16919366567
1304,2765,201507.16919366567
1305,2766,144051.90560999297
1306,2767,120055.09906771763
1307,2768,144051.90560999297
1308,2769,142009.53371536455
1309,2770,142009.53371536455
1310,2771,120055.09906771763
1311,2772,142009.53371536455
1312,2773,201507.16919366567
1313,2774,144051.90560999297
1314,2775,144051.90560999297
1315,2776,120055.09906771763
1316,2777,201507.16919366567
1317,2778,86368.13214614178
1318,2779,201507.16919366567
1319,2780,142009.53371536455
1320,2781,86368.13214614178
1321,2782,120055.09906771763
1322,2783,86368.13214614178
1323,2784,120055.09906771763
1324,2785,201507.16919366567
1325,2786,86368.13214614178
1326,2787,120055.09906771763
1327,2788,120055.09906771763
1328,2789,201507.16919366567
1329,2790,86368.13214614178
1330,2791,120055.09906771763
1331,2792,142009.53371536455
1332,2793,144051.90560999297
1333,2794,120055.09906771763
1334,2795,86368.13214614178
1335,2796,86368.13214614178
1336,2797,201507.16919366567
1337,2798,201507.16919366567
1338,2799,120055.09906771763
1339,2800,86368.13214614178
1340,2801,142009.53371536455
1341,2802,144051.90560999297
1342,2803,201507.16919366567
1343,2804,201507.16919366567
1344,2805,120055.09906771763
1345,2806,86368.13214614178
1346,2807,180225.70760139287
1347,2808,142009.53371536455
1348,2809,120055.09906771763
1349,2810,142009.53371536455
1350,2811,201507.16919366567
1351,2812,120055.09906771763
1352,2813,201507.16919366567
1353,2814,201507.16919366567
1354,2815,120055.09906771763
1355,2816,201507.16919366567
1356,2817,142009.53371536455
1357,2818,120055.09906771763
1358,2819,144051.90560999297
1359,2820,120055.09906771763
1360,2821,86368.13214614178
1361,2822,140390.86179015142
1362,2823,201507.16919366567
1363,2824,201507.16919366567
1364,2825,201507.16919366567
1365,2826,142009.53371536455
1366,2827,144051.90560999297
1367,2828,201507.16919366567
1368,2829,309517.7115438735
1369,2830,309517.7115438735
1370,2831,180225.70760139287
1371,2832,201507.16919366567
1372,2833,309517.7115438735
1373,2834,201507.16919366567
1374,2835,201507.16919366567
1375,2836,201507.16919366567
1376,2837,142009.53371536455
1377,2838,180225.70760139287
1378,2839,201507.16919366567
1379,2840,201507.16919366567
1380,2841,201507.16919366567
1381,2842,201507.16919366567
1382,2843,120055.09906771763
1383,2844,142009.53371536455
1384,2845,120055.09906771763
1385,2846,201507.16919366567
1386,2847,201507.16919366567
1387,2848,180225.70760139287
1388,2849,201507.16919366567
1389,2850,309517.7115438735
1390,2851,201507.16919366567
1391,2852,309517.7115438735
1392,2853,201507.16919366567
1393,2854,120055.09906771763
1394,2855,180225.70760139287
1395,2856,201507.16919366567
1396,2857,201507.16919366567
1397,2858,180225.70760139287
1398,2859,201507.16919366567
1399,2860,86368.13214614178
1400,2861,142009.53371536455
1401,2862,201507.16919366567
1402,2863,86368.13214614178
1403,2864,201507.16919366567
1404,2865,120055.09906771763
1405,2866,201507.16919366567
1406,2867,120055.09906771763
1407,2868,120055.09906771763
1408,2869,144051.90560999297
1409,2870,201507.16919366567
1410,2871,86368.13214614178
1411,2872,86368.13214614178
1412,2873,120055.09906771763
1413,2874,144051.90560999297
1414,2875,120055.09906771763
1415,2876,144051.90560999297
1416,2877,144051.90560999297
1417,2878,144051.90560999297
1418,2879,144051.90560999297
1419,2880,120055.09906771763
1420,2881,144051.90560999297
1421,2882,144051.90560999297
1422,2883,201507.16919366567
1423,2884,309517.7115438735
1424,2885,201507.16919366567
1425,2886,144051.90560999297
1426,2887,86368.13214614178
1427,2888,120055.09906771763
1428,2889,86368.13214614178
1429,2890,120055.09906771763
1430,2891,144051.90560999297
1431,2892,86368.13214614178
1432,2893,86368.13214614178
1433,2894,86368.13214614178
1434,2895,201507.16919366567
1435,2896,201507.16919366567
1436,2897,201507.16919366567
1437,2898,201507.16919366567
1438,2899,201507.16919366567
1439,2900,142009.53371536455
1440,2901,201507.16919366567
1441,2902,180225.70760139287
1442,2903,309517.7115438735
1443,2904,309517.7115438735
1444,2905,144051.90560999297
1445,2906,180225.70760139287
1446,2907,120055.09906771763
1447,2908,120055.09906771763
1448,2909,140390.86179015142
1449,2910,86368.13214614178
1450,2911,120055.09906771763
1451,2912,142009.53371536455
1452,2913,120055.09906771763
1453,2914,86368.13214614178
1454,2915,86368.13214614178
1455,2916,120055.09906771763
1456,2917,142009.53371536455
1457,2918,86368.13214614178
1458,2919,309517.7115438735
